1,60,2,2,1,4,1,0,3,3,1,0,0,2,5
1,68,2,2,2,1,3,1,0,0,0,0,0,1,2
1,38,2,3,2,3,1,0,3,3,3,0,0,1,4
1,32,2,3,2,4,3,1,0,0,0,0,0,2,5
2,21,2,4,2,3,1,0,1,0,0,0,1,1,5
1,34,2,5,3,3,1,0,3,3,3,0,0,1,4
1,18,2,5,3,3,1,0,3,3,4,0,0,2,3
2,23,2,4,2,3,1,0,2,0,3,2,0,2,3
1,21,2,5,3,2,1,0,3,3,4,0,0,2,2
2,25,2,3,2,2,1,0,3,3,4,0,0,1,3
1,31,2,8,4,3,1,0,3,3,3,0,0,1,4
2,29,2,5,2,3,1,0,3,3,4,0,0,1,2
1,21,2,4,1,4,1,0,3,3,2,0,0,1,4
2,32,2,3,2,3,1,0,1,0,0,0,1,1,5
1,51,2,2,2,3,1,0,3,3,3,0,0,1,4
2,36,2,3,2,2,1,0,3,3,4,0,0,1,3
2,67,2,3,1,3,1,0,3,3,3,0,0,1,3
2,37,2,4,2,4,1,0,3,3,1,0,0,1,5
1,65,2,2,2,1,3,1,0,0,0,0,0,2,2
2,64,2,5,2,2,3,1,0,0,0,0,0,1,2
2,42,2,4,4,2,1,0,3,3,3,0,0,1,4
2,60,2,3,1,3,1,0,3,3,3,0,0,1,3
1,64,2,6,2,2,1,0,2,0,3,2,0,1,3
1,37,2,4,1,2,3,1,0,0,0,0,0,2,2
2,25,2,3,1,3,1,0,3,3,3,0,0,2,3
2,62,2,6,1,4,3,1,0,0,0,0,0,1,4
2,84,2,1,1,2,3,1,0,0,0,0,0,1,3
2,75,2,4,2,2,3,1,0,0,0,0,0,1,3
1,39,2,6,2,3,1,0,3,3,3,0,0,1,3
2,29,2,9,1,3,1,0,3,3,3,0,0,1,3
2,33,2,3,3,4,1,0,3,3,2,0,0,1,5
1,24,2,5,5,3,1,0,2,0,3,2,0,2,4
1,23,2,7,1,3,1,0,3,3,3,0,0,1,3
2,45,2,2,2,3,1,0,2,0,3,1,0,1,3
2,40,2,5,1,1,1,0,2,0,2,1,0,2,3
2,18,2,5,2,2,1,0,2,0,1,1,0,1,4
1,70,2,4,4,2,3,1,0,0,0,0,0,1,3
2,24,2,4,1,2,1,0,3,3,3,0,0,1,3
2,27,2,5,2,3,1,0,3,3,3,0,0,1,3
2,43,2,6,2,3,1,0,3,3,3,0,0,1,3
2,30,2,2,2,4,1,0,3,3,1,0,0,1,6
2,37,2,3,2,4,1,0,3,3,2,0,0,1,5
2,31,2,5,2,2,1,0,2,0,3,1,0,2,2
1,25,2,4,3,2,1,0,2,0,3,2,0,2,3
2,36,2,3,1,2,1,0,3,3,3,0,0,1,3
2,37,2,2,2,3,1,0,3,3,3,0,0,1,4
2,50,2,4,2,2,1,0,1,0,0,0,1,1,5
2,64,2,2,2,2,1,0,3,3,3,0,0,1,4
2,65,2,2,2,1,3,1,0,0,0,0,0,1,2
2,75,2,3,3,2,3,1,0,0,0,0,0,1,3
1,31,2,8,1,2,1,0,3,3,2,0,0,1,3
2,33,2,4,2,3,1,0,3,3,4,0,0,2,3
2,52,2,6,4,3,1,0,2,0,3,2,0,2,3
1,63,2,3,2,2,1,0,2,0,4,2,0,2,3
2,45,2,6,2,2,3,1,0,0,0,0,0,2,2
2,74,2,2,2,1,3,1,0,0,0,0,0,2,2
1,43,2,4,1,3,1,0,3,2,0,0,4,1,5
1,46,2,1,1,2,1,0,2,0,2,1,0,2,4
1,23,2,4,4,2,1,0,3,3,3,0,0,2,4
1,19,2,6,4,2,1,0,3,3,3,0,0,2,3
1,56,2,5,2,3,1,0,2,0,3,1,0,2,2
2,20,2,7,3,3,1,0,3,3,3,0,0,1,4
1,68,2,1,1,2,3,1,0,0,0,0,0,1,3
2,70,2,4,1,2,3,1,0,0,0,0,0,2,2
1,70,2,2,2,2,3,1,0,0,0,0,0,2,3
1,71,2,2,2,2,3,3,0,0,0,0,0,1,5
1,53,2,2,2,3,3,1,0,0,0,0,0,1,4
2,25,2,8,6,3,1,0,2,0,3,2,0,1,4
2,73,2,6,2,3,1,0,3,3,3,0,0,1,3
1,19,2,4,2,4,1,0,2,0,3,1,0,1,3
2,58,2,2,2,2,2,0,2,0,4,0,0,2,2
1,59,2,6,3,3,1,0,3,2,0,0,2,1,5
1,66,2,5,2,2,3,1,0,0,0,0,0,2,2
2,33,2,5,1,3,1,0,2,0,2,1,0,2,3
2,40,2,6,2,3,1,0,3,3,4,0,0,2,2
1,23,2,3,2,4,1,0,3,3,2,0,0,1,5
1,21,2,4,1,4,1,0,1,0,0,0,1,1,5
1,55,2,6,2,3,1,0,2,0,2,2,0,2,4
2,39,2,3,2,3,1,0,3,3,3,0,0,1,4
2,62,2,5,2,2,3,1,0,0,0,0,0,2,2
2,65,2,3,3,2,3,1,0,0,0,0,0,1,3
1,35,2,2,2,3,1,0,3,3,3,0,0,2,4
1,43,2,5,2,3,1,0,3,3,3,0,0,1,3
2,41,2,5,1,3,1,0,3,3,3,0,0,2,3
1,78,2,2,2,4,3,1,0,0,0,0,0,1,5
1,33,2,3,1,3,1,0,3,3,3,0,0,1,3
1,31,2,4,2,2,1,0,2,0,3,2,0,2,3
1,63,2,4,1,4,1,0,2,0,1,2,0,1,6
2,39,2,3,3,4,1,0,2,0,3,2,0,1,5
2,43,2,5,2,4,1,0,3,3,2,0,0,1,4
1,36,2,4,1,2,1,0,2,0,3,2,0,2,2
2,59,2,3,2,3,3,1,0,0,0,0,0,1,4
2,25,2,5,2,2,1,0,1,0,0,0,3,2,5
2,20,2,5,3,3,1,0,1,0,0,0,3,1,6
1,23,2,8,3,2,1,0,1,0,0,0,3,2,5
2,21,2,6,2,2,1,0,1,0,0,0,1,1,4
2,54,2,7,3,2,1,0,3,3,3,0,0,2,3
2,56,2,6,2,1,3,1,0,0,0,0,0,2,1
2,31,2,3,2,3,1,0,3,3,3,0,0,2,4
1,18,2,6,2,3,1,0,1,0,0,0,4,1,5
1,75,2,2,2,2,3,1,0,0,0,0,0,2,3
2,42,2,3,2,2,1,0,2,0,3,1,0,2,2
1,21,2,5,2,2,1,0,2,0,3,2,0,1,3
2,18,2,9,3,2,1,0,1,0,0,0,2,2,5
1,25,2,1,1,3,1,0,3,3,2,0,0,2,4
2,34,2,8,2,2,1,0,1,0,0,0,1,1,4
2,35,2,2,1,3,1,0,2,0,3,2,0,2,3
1,45,2,5,2,2,1,0,2,0,2,1,0,1,3
2,60,2,3,1,2,3,1,0,0,0,0,0,2,2
2,38,2,4,2,3,1,0,2,0,3,2,0,2,3
1,36,2,3,1,3,1,0,1,0,0,0,3,1,5
2,23,2,4,3,3,1,0,3,3,3,0,0,1,4
2,75,2,2,2,3,3,1,0,0,0,0,0,1,4
2,61,2,2,1,2,3,1,0,0,0,0,0,1,3
1,42,2,4,1,2,1,0,1,0,0,0,2,2,5
1,35,2,7,5,2,1,0,3,3,3,0,0,2,4
1,50,2,5,1,2,1,0,2,0,3,2,0,2,2
1,27,2,3,3,3,1,0,1,0,0,0,3,1,6
2,59,2,4,4,2,1,0,3,3,3,0,0,1,4
1,33,2,4,2,3,1,0,3,3,3,0,0,1,4
1,31,2,2,2,4,1,0,2,0,3,2,0,1,5
2,56,2,4,1,4,1,0,3,3,1,0,0,1,5
2,30,2,5,2,3,3,1,0,0,0,0,0,2,3
2,59,2,3,1,4,3,1,0,0,0,0,0,1,4
1,39,2,7,1,3,1,0,3,3,3,0,0,2,3
1,29,2,2,2,4,1,0,2,0,1,2,0,1,7
1,36,2,2,2,4,1,0,2,0,1,2,0,1,7
1,20,2,7,2,4,1,0,3,3,1,0,0,1,5
1,18,2,4,2,2,1,0,3,3,2,0,0,2,3
2,21,2,4,1,2,1,0,3,3,2,0,0,2,3
2,35,2,9,3,2,1,0,3,3,3,0,0,2,3
2,26,2,2,2,2,1,0,3,3,3,0,0,1,4
1,64,2,7,3,2,3,1,0,0,0,0,0,1,3
1,76,2,4,3,2,3,1,0,0,0,0,0,1,3
2,29,2,3,1,3,1,0,3,3,3,0,0,1,3
1,30,2,4,4,2,3,1,0,0,0,0,0,1,3
2,34,2,6,1,2,1,0,3,3,4,0,0,2,2
2,70,2,2,2,2,3,1,0,0,0,0,0,1,3
2,35,2,6,3,4,3,1,0,0,0,0,0,1,5
1,18,2,4,1,2,1,0,3,3,4,0,0,2,2
1,38,2,5,2,3,1,0,3,3,3,0,0,1,3
1,33,2,4,1,4,1,0,3,3,1,0,0,1,5
2,36,2,2,1,3,1,0,2,0,3,1,0,2,2
1,37,2,4,3,3,1,0,3,3,2,0,0,1,5
2,38,2,2,1,3,1,0,2,0,2,2,0,1,5
1,36,2,8,2,2,1,0,2,0,4,1,0,2,1
2,40,2,5,2,2,1,0,2,0,3,2,0,2,2
1,62,2,3,2,2,1,0,3,3,2,0,0,1,4
2,47,2,5,2,4,1,0,2,0,1,2,0,1,6
2,31,2,3,1,3,1,0,2,0,3,2,0,2,3
2,36,2,5,2,2,3,1,0,0,0,0,0,2,2
1,48,2,3,2,3,1,0,2,0,2,2,0,1,5
1,48,2,4,2,2,1,0,3,3,3,0,0,2,3
1,22,2,4,4,4,1,0,3,3,1,0,0,1,6
2,67,2,1,1,4,3,1,0,0,0,0,0,1,5
1,24,2,6,5,3,1,0,3,3,3,0,0,1,4
2,44,2,5,5,2,1,0,2,0,3,2,0,1,4
1,32,2,5,3,2,1,0,3,3,2,0,0,1,4
2,50,2,5,3,3,1,0,3,3,3,0,0,2,4
1,37,2,6,2,2,1,0,3,3,4,0,0,1,2
2,22,2,5,3,2,1,0,2,0,3,2,0,2,3
1,49,2,3,1,2,1,0,3,3,3,0,0,1,3
2,29,2,5,1,2,2,0,3,3,0,0,0,2,1
1,58,2,5,2,2,2,0,2,0,3,0,0,2,2
1,30,2,5,1,2,1,0,1,0,0,0,3,2,5
1,52,2,6,2,2,1,0,3,3,4,0,0,1,2
2,50,2,1,1,2,3,1,0,0,0,0,0,1,3
1,29,2,4,1,2,1,0,2,0,2,1,0,2,3
2,38,2,4,2,2,1,0,3,3,3,0,0,2,3
2,30,2,4,2,1,3,1,0,0,0,0,0,2,2
2,21,2,6,2,3,1,0,3,3,3,0,0,1,3
2,28,2,6,2,2,1,0,2,0,4,1,0,2,1
2,50,2,7,1,2,1,0,3,3,4,0,0,2,2
2,42,2,7,3,2,1,0,3,3,3,0,0,1,4
1,20,2,6,3,3,1,0,3,3,2,0,0,1,4
1,29,2,5,2,2,1,0,3,3,3,0,0,1,3
1,23,2,5,3,2,1,0,2,0,4,2,0,2,3
2,63,2,3,2,2,1,0,3,3,3,0,0,2,3
2,63,2,4,4,3,3,1,0,0,0,0,0,1,4
2,49,2,5,2,3,1,0,3,3,3,0,0,1,3
2,70,2,2,2,4,3,1,0,0,0,0,0,1,5
2,55,2,3,2,3,3,1,0,0,0,0,0,1,4
1,18,2,5,3,2,3,1,0,0,0,0,0,1,3
1,70,2,1,1,2,3,1,0,0,0,0,0,1,3
2,63,2,2,2,4,3,1,0,0,0,0,0,1,5
1,62,2,2,2,3,1,0,2,0,3,2,0,1,4
1,50,2,6,3,2,1,0,2,0,2,2,0,1,5
2,58,2,5,4,4,1,0,3,3,1,0,0,1,6
2,58,2,1,1,3,3,3,0,0,0,0,0,1,5
1,20,0,0,0,0,0,0,0,0,0,0,0,2,1
2,60,2,2,2,3,1,0,2,0,3,2,0,2,4
2,56,2,3,3,4,1,0,3,3,1,0,0,1,6
2,48,2,4,2,3,1,0,3,3,4,0,0,1,3
1,59,2,2,2,3,1,0,3,3,3,0,0,1,4
1,34,2,3,2,3,1,0,2,0,3,2,0,2,3
1,24,2,6,2,3,1,0,3,3,3,0,0,2,3
2,29,2,2,2,4,1,0,3,3,1,0,0,1,6
1,26,2,2,2,3,1,0,2,0,3,2,0,1,4
2,30,2,3,2,4,1,0,3,3,1,0,0,1,5
2,28,2,3,3,3,1,0,3,3,4,0,0,1,3
1,26,2,5,4,3,1,0,2,0,3,2,0,1,4
1,37,2,4,2,2,1,0,2,0,3,2,0,2,3
2,32,2,3,2,3,1,0,3,3,3,0,0,1,4
2,43,2,3,1,2,1,0,3,3,4,0,0,1,2
1,23,2,6,4,2,3,1,0,0,0,0,0,1,3
1,25,2,7,4,2,1,0,3,3,3,0,0,2,3
1,40,2,3,2,3,1,0,2,0,2,2,0,1,5
2,68,2,2,2,3,3,1,0,0,0,0,0,1,4
2,30,2,6,3,3,1,0,3,3,3,0,0,1,4
1,32,2,9,3,1,3,1,0,0,0,0,0,2,1
2,35,2,4,2,2,1,0,3,3,3,0,0,2,3
1,31,2,6,3,2,1,0,2,0,4,1,0,2,2
2,40,2,7,2,1,1,0,2,0,3,2,0,2,2
2,26,2,4,2,2,1,0,3,3,4,0,0,1,3
2,18,2,8,1,2,1,0,3,3,3,0,0,2,3
1,56,2,3,1,2,1,0,3,3,3,0,0,1,3
1,23,2,3,1,1,1,0,3,3,4,0,0,1,2
2,71,2,1,1,1,3,1,0,0,0,0,0,2,2
2,62,2,3,2,2,3,1,0,0,0,0,0,1,3
2,27,2,5,2,2,1,0,3,3,4,0,0,2,2
1,26,2,3,1,3,1,0,3,3,3,0,0,2,3
1,47,2,8,3,2,1,0,3,3,3,0,0,2,3
1,35,2,7,1,2,1,0,3,3,4,0,0,1,2
2,24,2,7,2,2,1,0,3,3,4,0,0,2,2
1,37,2,5,2,3,1,0,2,0,2,1,0,1,4
2,33,2,6,2,2,1,0,3,3,3,0,0,2,3
1,36,2,4,2,2,1,0,2,0,3,1,0,2,2
1,50,2,3,2,2,3,1,0,0,0,0,0,1,3
2,23,2,8,1,3,1,0,2,0,3,1,0,2,2
2,62,2,5,3,3,3,1,0,0,0,0,0,1,4
2,42,2,4,2,3,1,0,3,3,2,0,0,1,4
2,77,2,5,2,4,3,1,0,0,0,0,0,1,4
1,65,2,4,1,3,3,1,0,0,0,0,0,1,3
2,55,2,2,2,4,1,0,2,0,3,1,0,1,4
1,33,2,4,2,3,1,0,3,3,3,0,0,1,4
1,21,2,4,2,4,1,0,3,3,3,0,0,2,4
2,30,2,5,4,3,1,0,2,0,3,2,0,1,4
1,48,2,5,3,2,1,0,3,3,3,0,0,1,4
1,31,2,4,1,4,1,0,2,0,3,2,0,1,4
2,41,2,5,1,3,3,1,0,0,0,0,0,1,3
1,42,2,4,2,4,1,0,3,3,3,0,0,1,4
2,83,2,1,1,2,3,1,0,0,0,0,0,1,3
2,73,2,2,2,3,3,1,0,0,0,0,0,1,4
2,61,2,2,2,3,1,0,1,0,0,0,1,1,6
1,42,2,3,1,2,1,0,3,3,3,0,0,1,3
1,45,2,4,2,2,3,1,0,0,0,0,0,1,3
1,31,2,5,5,3,1,0,2,0,2,2,0,2,5
2,23,2,3,2,3,1,0,3,3,2,0,0,1,4
1,80,2,2,2,4,3,1,0,0,0,0,0,1,5
1,66,2,2,2,2,3,1,0,0,0,0,0,1,3
2,18,2,6,2,3,1,0,2,0,3,2,0,2,3
1,60,2,2,2,4,3,1,0,0,0,0,0,1,5
2,47,2,5,1,2,1,0,3,3,4,0,0,2,2
1,47,2,7,3,2,1,0,2,0,3,2,0,2,3
1,33,2,4,2,2,1,0,2,0,2,1,0,2,3
2,23,2,4,2,2,1,0,3,3,2,0,0,2,3
1,33,2,4,1,3,1,0,3,3,3,0,0,1,3
1,48,2,7,7,1,1,0,2,0,2,1,0,2,4
1,18,2,4,2,2,1,0,3,3,2,0,0,1,4
1,29,2,3,1,3,1,0,3,3,3,0,0,1,3
2,27,2,3,1,1,2,0,3,3,0,0,0,2,1
2,35,2,12,2,3,1,0,3,3,3,0,0,1,3
2,36,2,6,1,2,1,0,2,0,3,2,0,2,2
2,35,2,4,3,3,1,0,3,3,3,0,0,1,4
2,34,2,5,1,3,1,0,3,3,3,0,0,1,3
1,55,2,3,1,2,1,0,3,3,3,0,0,1,3
1,65,2,2,2,2,1,0,3,3,3,0,0,1,4
1,37,2,5,3,2,1,0,3,3,3,0,0,1,4
2,21,2,2,2,3,1,0,3,3,3,0,0,2,4
1,23,2,4,2,3,1,0,3,3,3,0,0,1,4
2,49,2,5,3,2,1,0,3,3,3,0,0,2,3
2,75,2,2,2,2,3,1,0,0,0,0,0,1,3
1,60,2,2,1,2,1,0,3,3,2,0,0,1,4
2,18,2,2,1,3,3,1,0,0,0,0,0,1,4
1,22,2,7,3,4,1,0,3,3,2,0,0,1,5
1,48,2,4,1,2,1,0,3,3,4,0,0,1,2
2,29,2,4,2,2,1,0,2,0,3,2,0,2,3
2,37,2,5,1,2,1,0,3,3,4,0,0,2,2
2,28,2,4,2,2,1,0,3,3,3,0,0,2,3
2,32,2,6,2,3,1,0,3,3,3,0,0,1,3
2,64,2,2,1,3,3,1,0,0,0,0,0,1,4
1,73,2,2,2,1,3,1,0,0,0,0,0,1,2
2,52,2,4,4,4,1,0,3,3,3,0,0,1,5
1,38,2,4,1,2,1,0,3,3,4,0,0,1,2
2,47,2,5,2,4,1,0,3,3,3,0,0,1,4
1,28,2,1,1,2,1,0,3,3,4,0,0,2,3
2,68,2,3,3,2,3,1,0,0,0,0,0,1,3
1,43,2,4,1,1,1,0,1,0,0,0,1,2,4
1,50,2,1,1,3,1,0,3,3,4,0,0,2,3
2,32,1,6,1,2,0,0,0,0,0,0,0,1,0
1,36,2,2,1,3,1,0,3,3,3,0,0,1,4
1,50,2,1,1,2,1,0,3,3,3,0,0,1,4
1,20,2,6,2,2,1,0,3,3,3,0,0,1,3
1,30,2,5,1,3,1,0,3,3,3,0,0,1,3
2,25,2,4,1,2,1,0,3,3,4,0,0,2,2
1,20,2,7,3,2,1,0,2,0,2,2,0,2,4
1,51,2,6,2,2,1,0,2,0,3,2,0,1,3
1,24,2,3,1,2,1,0,3,3,3,0,0,1,3
2,37,2,7,1,2,1,0,2,0,4,1,0,2,1
2,59,2,2,2,2,1,0,2,0,3,2,0,1,4
2,34,2,5,2,2,1,0,2,0,3,1,0,2,2
1,52,2,4,1,2,1,0,3,3,3,0,0,1,3
1,41,2,6,3,2,1,0,2,0,2,2,0,2,4
1,33,2,2,2,2,1,0,2,0,4,2,0,2,3
1,40,2,4,1,2,1,0,2,0,4,2,0,2,2
1,36,2,4,2,2,1,0,3,3,4,0,0,1,3
1,72,2,1,1,2,3,1,0,0,0,0,0,1,3
2,25,2,4,2,2,1,0,2,0,2,2,0,1,5
1,23,2,6,2,2,1,0,2,0,3,1,0,2,2
2,66,2,3,1,2,1,0,2,0,4,2,0,1,2
2,61,2,2,2,2,3,1,0,0,0,0,0,1,3
1,72,2,2,2,2,3,1,0,0,0,0,0,1,3
2,50,2,6,6,3,1,0,2,0,3,2,0,2,4
2,22,2,4,3,2,1,0,2,0,3,1,0,2,3
1,36,2,3,2,2,2,0,2,0,4,0,0,1,2
2,39,2,5,1,2,1,0,2,0,4,2,0,2,2
1,34,2,4,1,2,1,0,2,0,4,2,0,2,2
1,32,2,2,2,3,1,0,3,3,3,0,0,1,4
1,22,2,4,3,1,3,1,0,0,0,0,0,1,2
1,34,2,2,2,2,1,0,2,0,1,1,0,2,5
2,48,2,5,2,3,1,0,3,3,3,0,0,1,3
2,32,2,2,1,4,1,0,3,3,2,0,0,1,5
1,26,2,3,3,3,1,0,3,3,3,0,0,1,4
1,34,2,4,2,1,1,0,3,3,4,0,0,1,2
2,55,2,3,1,1,3,1,0,0,0,0,0,2,1
2,43,2,4,2,4,1,0,3,3,3,0,0,1,4
1,20,2,5,5,3,1,0,3,3,3,0,0,1,4
2,35,2,5,2,3,1,0,3,3,3,0,0,1,3
1,72,2,3,3,3,3,1,0,0,0,0,0,1,4
2,69,2,3,2,3,3,1,0,0,0,0,0,1,4
1,54,2,2,1,3,3,1,0,0,0,0,0,1,4
2,26,2,7,4,3,1,0,3,3,3,0,0,1,4
1,30,2,5,1,2,1,0,2,0,4,2,0,2,2
2,63,2,2,2,3,1,0,2,0,3,2,0,1,4
2,25,2,3,1,4,1,0,3,3,2,0,0,1,4
1,41,2,3,1,4,1,0,3,3,1,0,0,1,5
1,61,2,2,2,2,3,1,0,0,0,0,0,1,3
2,49,2,6,3,2,1,0,2,0,4,2,0,2,3
1,21,2,6,1,3,3,3,0,0,0,0,0,2,4
1,19,2,6,5,2,1,0,3,3,4,0,0,2,3
1,44,2,3,2,3,1,0,2,0,3,1,0,2,2
2,24,2,8,3,2,1,0,3,3,4,0,0,2,2
2,70,2,1,1,3,3,1,0,0,0,0,0,1,4
1,71,2,3,3,2,3,1,0,0,0,0,0,1,3
2,35,2,6,2,3,1,0,2,0,3,2,0,2,3
2,51,2,5,2,4,1,0,3,2,0,0,4,1,5
2,63,2,2,1,2,3,1,0,0,0,0,0,1,3
2,27,2,5,2,2,1,0,3,3,4,0,0,2,2
2,41,2,5,1,2,1,0,3,3,4,0,0,1,2
2,37,2,7,3,4,1,0,3,3,2,0,0,1,5
1,78,2,1,1,1,3,1,0,0,0,0,0,1,2
1,65,2,3,2,1,3,1,0,0,0,0,0,1,2
1,19,2,6,3,2,1,0,3,3,3,0,0,1,4
1,35,2,3,2,4,1,0,3,3,2,0,0,1,5
2,43,2,4,2,3,1,0,3,3,3,0,0,1,4
1,37,2,5,1,2,1,0,3,3,4,0,0,2,2
2,35,2,3,1,3,1,0,3,3,3,0,0,1,3
2,40,2,4,2,4,1,0,3,3,3,0,0,1,4
2,49,2,8,2,2,1,0,3,3,3,0,0,1,3
2,18,2,4,2,3,3,1,0,0,0,0,0,1,4
2,28,2,3,1,3,1,0,3,3,2,0,0,1,4
2,58,2,4,2,4,1,0,3,3,2,0,0,1,5
1,66,2,6,2,2,3,1,0,0,0,0,0,1,2
2,36,2,3,1,3,3,3,0,0,0,0,0,2,4
1,21,2,1,1,3,1,0,2,0,3,2,0,1,4
1,60,2,3,2,3,3,1,0,0,0,0,0,1,4
1,48,2,4,1,3,1,0,3,3,4,0,0,1,2
1,25,2,5,1,4,1,0,3,3,3,0,0,1,4
2,23,2,5,2,4,1,0,3,3,1,0,0,1,5
2,50,2,4,1,2,1,0,3,3,3,0,0,2,3
2,37,2,5,2,4,1,0,3,3,2,0,0,1,4
2,66,2,5,2,2,3,1,0,0,0,0,0,1,2
1,22,2,4,3,4,1,0,3,3,2,0,0,1,5
1,18,2,3,2,2,1,0,3,3,4,0,0,1,3
1,34,2,4,2,3,1,0,3,3,4,0,0,1,3
1,50,2,4,2,2,3,1,1,0,0,0,0,1,0
2,28,1,1,1,0,0,0,0,0,0,0,0,1,0
2,47,2,5,3,2,3,1,0,0,0,0,0,1,3
2,72,2,1,1,2,3,1,0,0,0,0,0,1,3
2,27,2,5,1,3,1,0,3,3,3,0,0,1,3
2,55,2,4,2,3,1,0,2,0,2,1,0,2,4
2,60,2,5,1,3,1,0,3,3,4,0,0,1,2
1,19,2,2,2,2,1,0,3,3,4,0,0,2,3
1,68,2,3,2,2,3,1,0,0,0,0,0,1,3
2,52,2,2,2,4,1,0,3,3,3,0,0,1,5
1,54,2,2,1,3,3,1,0,0,0,0,0,1,4
1,65,2,2,2,4,3,1,0,0,0,0,0,1,5
2,32,2,3,2,3,1,0,3,3,3,0,0,1,4
2,39,2,6,2,4,1,0,1,0,0,0,1,1,5
2,28,2,6,2,3,1,0,3,3,3,0,0,2,3
2,45,2,4,1,4,1,0,3,3,2,0,0,1,4
1,45,2,3,2,2,1,0,2,0,3,2,0,2,3
1,27,2,4,3,4,1,0,3,3,2,0,0,1,5
1,42,2,4,1,3,1,0,2,0,2,2,0,2,4
1,31,2,4,2,3,1,0,2,0,3,2,0,1,4
1,55,2,3,3,3,1,0,3,3,4,0,0,1,3
1,72,2,4,2,3,3,1,0,0,0,0,0,1,4
2,27,2,3,2,3,1,0,2,0,3,0,0,2,0
1,19,2,7,1,2,3,1,0,0,0,0,0,1,2
1,60,2,4,2,3,1,0,3,3,4,0,0,1,3
2,53,2,4,2,4,1,0,3,3,2,0,0,1,5
2,26,2,3,3,4,1,0,3,3,2,0,0,1,5
1,31,2,5,1,3,1,0,3,3,3,0,0,1,3
1,50,2,4,1,3,1,0,2,0,4,2,0,2,2
2,26,2,9,4,3,1,0,3,3,4,0,0,2,3
2,34,2,7,2,3,1,0,3,3,4,0,0,2,2
1,31,2,5,2,2,1,0,3,3,4,0,0,1,2
2,47,2,5,2,3,3,1,0,0,0,0,0,1,3
2,41,2,7,2,2,1,0,3,3,4,0,0,2,2
2,19,2,7,3,2,1,0,3,3,4,0,0,1,3
2,67,2,1,1,2,3,1,0,0,0,0,0,1,3
2,19,2,7,1,2,1,0,3,3,4,0,0,2,2
1,48,2,5,3,4,1,0,3,3,3,0,0,1,4
2,40,1,0,0,0,0,0,0,0,0,0,0,2,1
2,52,2,8,1,2,3,1,0,0,0,0,0,1,2
2,56,2,3,1,4,3,1,0,0,0,0,0,1,4
1,33,2,4,2,2,1,0,3,3,4,0,0,2,2
1,32,2,4,1,3,1,0,3,3,4,0,0,2,2
2,21,2,5,2,3,3,1,0,0,0,0,0,1,3
1,64,2,2,1,3,3,1,0,0,0,0,0,1,4
1,18,2,2,1,2,3,3,0,0,0,0,0,1,4
1,25,2,3,1,2,3,1,0,0,0,0,0,1,2
1,19,2,4,2,3,1,0,2,0,2,2,0,2,5
1,18,2,5,2,2,1,0,2,0,2,2,0,2,4
1,22,2,12,3,3,1,0,2,0,4,2,0,1,3
2,33,2,4,1,2,1,0,2,0,2,2,0,2,4
1,18,2,10,5,3,1,0,3,3,3,0,0,1,4
2,73,2,5,3,1,3,1,0,0,0,0,0,1,2
2,70,2,2,2,4,3,1,0,0,0,0,0,1,5
2,46,2,5,1,3,1,0,3,3,4,0,0,2,2
1,19,2,2,2,2,1,0,3,3,3,0,0,2,4
2,42,2,6,2,2,1,0,3,3,2,0,0,2,3
2,39,2,2,1,2,3,1,0,0,0,0,0,1,3
1,59,2,5,1,3,1,0,3,3,4,0,0,1,2
1,28,2,5,3,2,3,1,0,0,0,0,0,1,3
2,31,2,3,2,3,1,0,3,3,2,0,0,1,4
2,50,2,3,2,3,1,0,3,3,3,0,0,1,4
1,63,2,3,2,3,1,0,3,3,4,0,0,1,3
1,29,2,1,1,3,1,0,2,0,1,1,0,1,5
2,23,2,3,2,4,3,1,0,0,0,0,0,1,5
2,66,2,3,3,2,3,1,0,0,0,0,0,1,3
1,30,2,3,3,3,1,0,2,0,2,2,0,2,5
1,33,2,4,1,3,1,0,2,0,2,2,0,1,4
1,33,2,5,4,2,3,1,0,0,0,0,0,1,3
1,18,2,2,1,4,1,0,3,3,1,0,0,1,5
1,46,2,2,2,3,1,0,3,3,2,0,0,1,5
1,32,2,4,4,3,1,0,3,3,3,0,0,1,4
1,21,2,5,2,1,1,0,3,3,4,0,0,1,2
1,28,2,3,1,2,1,0,3,3,4,0,0,2,2
2,48,2,8,2,2,1,0,3,3,4,0,0,1,2
1,49,2,3,3,3,1,0,2,0,2,2,0,1,5
1,34,2,3,2,3,1,0,1,0,0,0,1,1,5
1,34,2,6,2,2,1,0,2,0,2,1,0,2,3
1,53,2,5,1,2,2,0,2,0,4,0,0,2,1
1,53,2,5,2,2,3,1,0,0,0,0,0,1,2
1,35,2,3,1,2,1,0,3,3,3,0,0,1,3
2,25,2,4,1,3,1,0,3,3,4,0,0,1,2
1,43,2,1,1,2,3,2,0,0,0,0,0,1,6
2,42,2,3,2,4,1,0,3,3,2,0,0,1,5
1,48,2,2,2,3,1,0,2,0,2,2,0,2,5
2,52,2,2,2,4,1,0,3,3,2,0,0,1,5
1,36,2,2,2,3,1,0,3,3,4,0,0,1,3
2,52,2,5,2,3,1,0,2,0,3,2,0,1,3
2,53,2,2,1,2,3,1,0,0,0,0,0,1,3
1,19,2,3,2,3,3,3,0,0,0,0,0,1,4
1,62,2,2,2,4,3,1,0,0,0,0,0,1,5
